date,actual_cpi,seasonal_naive,holt_winters,sarima,trend_plus_monthly_dummies
2025-07-01,134.8,133.7,135.19999873696645,135.18676202667095,135.2493548387097
2025-08-01,135.0,133.8,135.43999856217167,135.41963897876838,135.4893548387097
2025-09-01,135.3,133.8,135.56000045110943,135.5383924369304,135.6093548387097
2025-10-01,135.2,133.9,135.80667027901754,135.78514294844183,135.85602150537636
2025-11-01,135.2,133.9,136.14667259706877,136.12064545121456,136.19602150537636
2025-12-01,135.6,134.1,136.40000659420036,136.36139167703786,136.4493548387097
2026-01-01,135.8,134.2,136.75333895960443,136.6909739769641,136.71577284946238
2026-02-01,136.2,134.7,137.00958931226305,136.96965183812776,136.97202284946238
2026-03-01,136.3,134.7,136.97208857024293,136.93047686441813,136.93452284946238
2026-04-01,136.4,134.7,136.86583742840062,136.8194788980301,136.8282728494624
2026-05-01,136.7,134.9,137.14708652141155,137.104361303104,137.1095228494624
2026-06-01,136.8,135.0,137.3408329513548,137.29563984551612,137.3032728494624
