date,division,index,monthly_change_pct,yoy_inflation_pct,year,month_number,month_name
2025-07-01,overall,134.8,-0.1481481481481417,0.8227374719521396,2025,7,July
2025-08-01,overall,135.0,0.14836795252224366,0.8968609865470656,2025,8,August
2025-09-01,overall,135.3,0.22222222222223476,1.1210762331838486,2025,9,September
2025-10-01,overall,135.2,-0.07390983000741258,0.9708737864077444,2025,10,October
2025-11-01,overall,135.2,0.0,0.9708737864077444,2025,11,November
2025-12-01,overall,135.6,0.2958579881656931,1.118568232662187,2025,12,December
2026-01-01,overall,135.8,0.1474926253687503,1.192250372578263,2026,1,January
2026-02-01,overall,136.2,0.2945508100147043,1.1135857461024523,2026,2,February
2026-03-01,overall,136.3,0.07342143906021725,1.1878247958426291,2026,3,March
2026-04-01,overall,136.4,0.07336757153337814,1.2620638455827837,2026,4,April
2026-05-01,overall,136.7,0.21994134897358464,1.3343217197924195,2026,5,May
2026-06-01,overall,136.8,0.073152889539152,1.333333333333342,2026,6,June
